MA20w_저점_갭_이상_pct,close_조건,숏보유_일,표본수,윈율,평균_숏수익_capped,중위_숏수익,p10,p25,p75,p90,표준편차,최대손실,Sharpe_like
15%,close_무관,30,303,0.6435643564356436,0.04356137427004154,0.09270927092709269,-0.30806257280056687,-0.0734793221323562,0.21067120454133292,0.37950739115499116,0.38101701780984126,-2.8828748890860694,0.07236320814021595
20%,close_lt_MA20w,7,140,0.5571428571428572,0.009755003943289431,0.022450807356748148,-0.1821857268853676,-0.07808590420876282,0.10830662016979994,0.21815540362320976,0.21647561777015006,-1.307398932112891,0.03491985547012753
20%,close_lt_MA20w,14,138,0.5362318840579711,0.01839716456497829,0.014023790680384729,-0.2195608642864969,-0.08327742869820115,0.14821451684655104,0.289743654247082,0.23128044739902465,-1.3501144164759724,0.06857520276523321
20%,close_lt_MA20w,30,135,0.5851851851851851,0.016562654432655376,0.056831922611849994,-0.3140186970476307,-0.10449635014125325,0.18476694825476042,0.3552902294821778,0.41642011634747955,-2.8828748890860694,-0.02121742100651846
20%,close_lt_MA20w_minus_3pct,7,123,0.5528455284552846,0.005656379100049008,0.020542533579141486,-0.152388925201342,-0.07904931975906804,0.0984005427427691,0.20041772515766249,0.21704426840935936,-1.307398932112891,0.014546344915376536
20%,close_lt_MA20w_minus_3pct,14,121,0.5289256198347108,0.015228737392820381,0.01029886914378031,-0.19964507542147292,-0.08035534019785984,0.13925768000775274,0.27904391328515843,0.2274028251720919,-1.3501144164759724,0.054243960290747684
20%,close_lt_MA20w_minus_3pct,30,118,0.5932203389830508,0.013084528839032538,0.05461732676212111,-0.2712953875284499,-0.09433735206355781,0.16800378879928765,0.3273167368637734,0.42762520759395045,-2.8828748890860694,-0.037351686347827165
20%,close_무관,7,184,0.5978260869565217,0.028722550386416076,0.033606387928663495,-0.18681573395285808,-0.07541416253728528,0.16492705746825786,0.27546316688690464,0.26849867389530724,-1.802827380952381,0.08450213700980665
20%,close_무관,14,181,0.580110497237569,0.03956570774575253,0.03026544281815924,-0.2407277628032345,-0.07458357538078708,0.18740970072239416,0.324205507316113,0.25365999596522804,-1.3501144164759724,0.1427058840777504
20%,close_무관,30,177,0.615819209039548,0.03792016298279431,0.07791699295223176,-0.3128226768145945,-0.08813998703823711,0.22627235213204955,0.3776239804727035,0.4035060796289052,-2.8828748890860694,0.045969060379087774
30%,close_lt_MA20w,7,75,0.49333333333333335,-0.0178911514434303,0.0,-0.18428401632867963,-0.08294455512036147,0.06918127870221263,0.17636275984832575,0.23770407839261476,-1.307398932112891,-0.09250915684871724
30%,close_lt_MA20w,14,74,0.4594594594594595,-0.017403512524432563,-0.019701585462580273,-0.26974020156073303,-0.0935922872363455,0.08030863033063884,0.18938224343986323,0.24878276762123497,-1.3501144164759724,-0.08897235381051846
30%,close_lt_MA20w,30,74,0.5405405405405406,-0.018760943761376467,0.020942043846609415,-0.3275927447703371,-0.12567887533104816,0.16139795298876297,0.2511821617865069,0.4700712774957483,-2.8828748890860694,-0.1263395094696216
30%,close_lt_MA20w_minus_3pct,7,71,0.49295774647887325,-0.01718424115258623,0.0,-0.17985280588776442,-0.08294455512036147,0.05938128637627832,0.16689317749388433,0.23951583120386494,-1.307398932112891,-0.08982205254900205
30%,close_lt_MA20w_minus_3pct,14,70,0.45714285714285713,-0.014721508741174144,-0.023372919840436324,-0.24415821609039853,-0.0935922872363455,0.07661009625579773,0.18544203850726212,0.24581514966565282,-1.3501144164759724,-0.08023567013296794
30%,close_lt_MA20w_minus_3pct,30,70,0.5285714285714286,-0.019508292904710883,0.01943039550651693,-0.3191174647095798,-0.12567887533104816,0.14563172687816417,0.25454212276853055,0.4779863593833128,-2.8828748890860694,-0.13066796036686854
30%,close_무관,7,88,0.5340909090909091,0.01220073145124822,0.013792238415358982,-0.18206841110822203,-0.07933494680582859,0.10938565444205256,0.25368670120358855,0.24579189202422524,-1.307398932112891,0.035426562269551876
30%,close_무관,14,87,0.5057471264367817,0.017320158042385864,0.0013495276653171517,-0.24789367950859856,-0.08789389837238648,0.14941929904550455,0.293706593525964,0.2598084837569819,-1.3501144164759724,0.051175597549645846
30%,close_무관,30,86,0.5813953488372093,0.010145211572940491,0.04251021161763213,-0.32476765141675135,-0.11797068839861319,0.18543280148164035,0.3047332621487816,0.46656072020674155,-2.8828748890860694,-0.05318374749229119
5%,close_lt_MA20w,7,1441,0.5697432338653713,0.00248914704215534,0.022883295194508046,-0.16704132803043414,-0.0721987810595408,0.09552238805970148,0.16689317749388433,0.17006057754418397,-1.6172457704202294,0.009437548419551916
5%,close_lt_MA20w,14,1363,0.5693323550990462,-0.0010755015381285638,0.022497704315886047,-0.2395651166017877,-0.08750177035272333,0.11813251477330011,0.20951906456960595,0.21867657237265903,-2.053951367781155,-0.014498303450858
5%,close_lt_MA20w,30,1293,0.5846867749419954,-0.013464928329087439,0.038442733162205034,-0.3972957335608859,-0.12702043305885935,0.16043679126417476,0.31172549455218795,0.37172878039519647,-4.437329452428598,-0.07301734402230316
5%,close_lt_MA20w_minus_3pct,7,1202,0.5732113144758736,0.001390448956266869,0.020011869843022334,-0.16272015837430354,-0.07110310880730736,0.08692624947441507,0.16420973750216714,0.16733804143708964,-1.6172457704202294,0.0028606412256185878
5%,close_lt_MA20w_minus_3pct,14,1121,0.5539696699375558,-0.005026329814460448,0.017779533781114187,-0.23458134785568419,-0.09277481023334277,0.11161387631975861,0.21578947368421042,0.2224095008572398,-2.053951367781155,-0.03428634632469811
5%,close_lt_MA20w_minus_3pct,30,1078,0.5807050092764379,-0.013437782858281257,0.037640075395264316,-0.4076088716576232,-0.1241823951447229,0.1654965517559063,0.3048758065318097,0.38699631306779625,-4.437329452428598,-0.07574223464536226
5%,close_무관,7,1677,0.5772212283840191,0.008919683385320785,0.02652602187233366,-0.1711280980752619,-0.06959364782811761,0.10429201764941842,0.1880568044850942,0.17866275844194593,-1.802827380952381,0.04358742288653022
5%,close_무관,14,1615,0.578328173374613,0.005925151127171159,0.03091493924231603,-0.24234530348653344,-0.09031956712774003,0.1313451325184865,0.23316972597642244,0.22091843143515758,-1.6777308388654197,0.02086350262784542
5%,close_무관,30,1509,0.5785288270377733,-0.015600211780974609,0.04122314689374884,-0.4123189667774537,-0.13568075117370904,0.16993212959405823,0.3180220925186554,0.3756615558164083,-4.437329452428598,-0.07912660262165563
